engine,test_name,elapsed_time,compile_time,exec_time
v8-interpreter,blake2b-5610-bytes,0.03786754608154297,0.001189,0.005725
v8-interpreter,blake2b-5610-bytes,0.03562808036804199,0.001111,0.00556
v8-interpreter,blake2b-5610-bytes,0.03421497344970703,0.000979,0.005225
v8-interpreter,blake2b-5610-bytes,0.03458094596862793,0.001047,0.00555
v8-interpreter,blake2b-5610-bytes,0.03841352462768555,0.001192,0.00552
v8-interpreter,blake2b-5610-bytes,0.03575301170349121,0.001023,0.005323
v8-interpreter,blake2b-5610-bytes,0.038069963455200195,0.001136,0.005662
v8-interpreter,blake2b-5610-bytes,0.03538870811462402,0.00112,0.0055
v8-interpreter,blake2b-5610-bytes,0.03494000434875488,0.001024,0.005586
v8-interpreter,blake2b-5610-bytes,0.03816080093383789,0.00117,0.00567
v8-interpreter,blake2b-5610-bytes,0.036283254623413086,0.001146,0.00545
v8-interpreter,blake2b-5610-bytes,0.037689924240112305,0.001149,0.005788
v8-interpreter,blake2b-5610-bytes,0.03618788719177246,0.00109,0.005414
v8-interpreter,blake2b-5610-bytes,0.034247636795043945,0.001038,0.005289
v8-interpreter,blake2b-5610-bytes,0.0377345085144043,0.00113,0.00585
v8-interpreter,blake2b-5610-bytes,0.03490638732910156,0.001184,0.00527
v8-interpreter,blake2b-5610-bytes,0.03484702110290527,0.001038,0.005585
v8-interpreter,blake2b-5610-bytes,0.03812718391418457,0.001156,0.005603
v8-interpreter,blake2b-5610-bytes,0.0358281135559082,0.001109,0.0055
v8-interpreter,blake2b-5610-bytes,0.03449606895446777,0.001075,0.005471
v8-interpreter,blake2b-5610-bytes,0.03761744499206543,0.001129,0.00556
v8-interpreter,blake2b-8415-bytes,0.04117941856384277,0.001211,0.008908
v8-interpreter,blake2b-8415-bytes,0.03786063194274902,0.001196,0.007829
v8-interpreter,blake2b-8415-bytes,0.040291786193847656,0.001126,0.008142
v8-interpreter,blake2b-8415-bytes,0.03870701789855957,0.001058,0.008202
v8-interpreter,blake2b-8415-bytes,0.036144256591796875,0.001018,0.007669
v8-interpreter,blake2b-8415-bytes,0.04131054878234863,0.001203,0.008601
v8-interpreter,blake2b-8415-bytes,0.03906607627868652,0.00118,0.008161
v8-interpreter,blake2b-8415-bytes,0.03966522216796875,0.001184,0.008277
v8-interpreter,blake2b-8415-bytes,0.038503170013427734,0.001106,0.008118
v8-interpreter,blake2b-8415-bytes,0.03715705871582031,0.001041,0.007995
v8-interpreter,blake2b-8415-bytes,0.04196572303771973,0.001144,0.008519
v8-interpreter,blake2b-8415-bytes,0.03812980651855469,0.001052,0.008243
v8-interpreter,blake2b-8415-bytes,0.04081010818481445,0.001108,0.008237
v8-interpreter,blake2b-8415-bytes,0.03858590126037598,0.001181,0.007902
v8-interpreter,blake2b-8415-bytes,0.037119388580322266,0.001046,0.007684
v8-interpreter,blake2b-8415-bytes,0.04011178016662598,0.001198,0.008074
v8-interpreter,blake2b-8415-bytes,0.03897857666015625,0.001137,0.008266
v8-interpreter,blake2b-8415-bytes,0.039969444274902344,0.001123,0.008091
v8-interpreter,blake2b-8415-bytes,0.03800487518310547,0.001094,0.008166
v8-interpreter,blake2b-8415-bytes,0.04007411003112793,0.001194,0.008033
v8-interpreter,blake2b-8415-bytes,0.0379638671875,0.001138,0.008172
v8-interpreter,blake2b-8415-bytes,0.041262149810791016,0.001217,0.008104
v8-interpreter,blake2b-8415-bytes,0.03793954849243164,0.001152,0.007729
v8-interpreter,blake2b-8415-bytes,0.036708831787109375,0.001012,0.007741
v8-interpreter,blake2b-8415-bytes,0.04171586036682129,0.001203,0.008168
v8-interpreter,blake2b-8415-bytes,0.0387113094329834,0.00127,0.008128
v8-interpreter,blake2b-8415-bytes,0.040357351303100586,0.00112,0.008354
v8-interpreter,blake2b-8415-bytes,0.038025856018066406,0.001079,0.007816
v8-interpreter,blake2b-8415-bytes,0.039908647537231445,0.001123,0.008131
v8-interpreter,blake2b-8415-bytes,0.03890562057495117,0.001196,0.007811
v8-interpreter,blake2b-8415-bytes,0.04072165489196777,0.001131,0.008402
v8-interpreter,blake2b-8415-bytes,0.038659095764160156,0.001184,0.008084
v8-interpreter,blake2b-8415-bytes,0.03683733940124512,0.001014,0.007728
v8-interpreter,blake2b-8415-bytes,0.04103398323059082,0.001184,0.008507
v8-interpreter,blake2b-8415-bytes,0.03915596008300781,0.00111,0.008315
v8-interpreter,blake2b-8415-bytes,0.0396730899810791,0.001093,0.00812
v8-interpreter,blake2b-8415-bytes,0.04045748710632324,0.001148,0.00851
v8-interpreter,blake2b-8415-bytes,0.03788876533508301,0.001032,0.00782
v8-interpreter,blake2b-8415-bytes,0.040474891662597656,0.001223,0.008093
v8-interpreter,blake2b-8415-bytes,0.03716874122619629,0.001103,0.00764
v8-interpreter,blake2b-8415-bytes,0.04025411605834961,0.001154,0.008494
v8-interpreter,blake2b-8415-bytes,0.038254499435424805,0.001061,0.008084
v8-interpreter,blake2b-8415-bytes,0.039534807205200195,0.001202,0.008096
v8-interpreter,blake2b-8415-bytes,0.038768768310546875,0.001117,0.008267
v8-interpreter,blake2b-8415-bytes,0.045380592346191406,0.001383,0.010783
v8-interpreter,blake2b-8415-bytes,0.03825068473815918,0.00107,0.008235
v8-interpreter,blake2b-8415-bytes,0.040589332580566406,0.001189,0.008153
v8-interpreter,blake2b-8415-bytes,0.04023098945617676,0.001058,0.008128
v8-interpreter,blake2b-8415-bytes,0.04074406623840332,0.001134,0.008495
v8-interpreter,blake2b-8415-bytes,0.03808999061584473,0.001179,0.007767
v8-interpreter,ecpairing,17.73696231842041,0.002742,17.702919
v8-interpreter,ecpairing,17.66971468925476,0.002156,17.636284
v8-interpreter,ecpairing,17.64789628982544,0.002178,17.614174
v8-interpreter,guido-fuzzer-find-1,0.031575918197631836,0.001007,0.000203
v8-interpreter,guido-fuzzer-find-1,0.031807899475097656,0.000997,0.000189
v8-interpreter,guido-fuzzer-find-1,0.03200888633728027,0.001023,0.000193
v8-interpreter,guido-fuzzer-find-1,0.030066251754760742,0.000952,0.000186
v8-interpreter,guido-fuzzer-find-1,0.031116724014282227,0.000983,0.000186
v8-interpreter,guido-fuzzer-find-1,0.03129100799560547,0.001021,0.000183
v8-interpreter,guido-fuzzer-find-1,0.03073430061340332,0.000982,0.000198
v8-interpreter,guido-fuzzer-find-1,0.03235960006713867,0.000937,0.000187
v8-interpreter,guido-fuzzer-find-1,0.03073406219482422,0.000979,0.000195
v8-interpreter,guido-fuzzer-find-1,0.0314481258392334,0.001005,0.000183
v8-interpreter,guido-fuzzer-find-1,0.02989935874938965,0.000922,0.000189
v8-interpreter,guido-fuzzer-find-1,0.030198335647583008,0.000934,0.000196
v8-interpreter,guido-fuzzer-find-1,0.03117823600769043,0.000982,0.000191
v8-interpreter,guido-fuzzer-find-1,0.035717010498046875,0.000999,0.000188
v8-interpreter,guido-fuzzer-find-1,0.030612945556640625,0.000967,0.000181
v8-interpreter,guido-fuzzer-find-1,0.031626224517822266,0.001016,0.000192
v8-interpreter,guido-fuzzer-find-1,0.03164267539978027,0.001004,0.000192
v8-interpreter,guido-fuzzer-find-1,0.029989957809448242,0.000985,0.000188
v8-interpreter,guido-fuzzer-find-1,0.03204822540283203,0.000987,0.000193
v8-interpreter,guido-fuzzer-find-1,0.031503915786743164,0.000952,0.000195
v8-interpreter,guido-fuzzer-find-1,0.031191110610961914,0.001008,0.000191
v8-interpreter,guido-fuzzer-find-1,0.031238079071044922,0.00097,0.000188
v8-interpreter,guido-fuzzer-find-1,0.030983924865722656,0.001007,0.000187
v8-interpreter,guido-fuzzer-find-1,0.03163647651672363,0.000981,0.000188
v8-interpreter,guido-fuzzer-find-1,0.03172588348388672,0.001,0.000188
v8-interpreter,guido-fuzzer-find-1,0.030337810516357422,0.000996,0.000186
v8-interpreter,guido-fuzzer-find-1,0.030396223068237305,0.000937,0.000181
v8-interpreter,guido-fuzzer-find-1,0.030974149703979492,0.000964,0.00018
v8-interpreter,guido-fuzzer-find-1,0.031113147735595703,0.001006,0.00019
v8-interpreter,guido-fuzzer-find-1,0.029935598373413086,0.000906,0.000184
v8-interpreter,guido-fuzzer-find-1,0.03121638298034668,0.000999,0.000187
v8-interpreter,guido-fuzzer-find-1,0.0319523811340332,0.001013,0.000189
v8-interpreter,guido-fuzzer-find-1,0.03133821487426758,0.000986,0.000199
v8-interpreter,guido-fuzzer-find-1,0.031122684478759766,0.001007,0.00019
v8-interpreter,guido-fuzzer-find-1,0.03055262565612793,0.00098,0.000188
v8-interpreter,guido-fuzzer-find-1,0.031253814697265625,0.000961,0.000193
v8-interpreter,guido-fuzzer-find-1,0.03157639503479004,0.001044,0.000186
v8-interpreter,guido-fuzzer-find-1,0.031121253967285156,0.000928,0.000187
v8-interpreter,guido-fuzzer-find-1,0.031112194061279297,0.001018,0.000186
v8-interpreter,guido-fuzzer-find-1,0.029973983764648438,0.000923,0.000182
v8-interpreter,guido-fuzzer-find-1,0.031485557556152344,0.00101,0.000194
v8-interpreter,guido-fuzzer-find-1,0.030962228775024414,0.001052,0.000185
v8-interpreter,guido-fuzzer-find-1,0.03002333641052246,0.000915,0.000183
v8-interpreter,guido-fuzzer-find-1,0.032160043716430664,0.000977,0.000187
v8-interpreter,guido-fuzzer-find-1,0.03146171569824219,0.000996,0.000184
v8-interpreter,guido-fuzzer-find-1,0.02980184555053711,0.00091,0.000181
v8-interpreter,guido-fuzzer-find-1,0.03142142295837402,0.000975,0.000203
v8-interpreter,guido-fuzzer-find-1,0.03140521049499512,0.001007,0.000186
v8-interpreter,guido-fuzzer-find-1,0.035906314849853516,0.000997,0.000187
v8-interpreter,guido-fuzzer-find-1,0.03032994270324707,0.000924,0.000183
v8-interpreter,guido-fuzzer-find-2-norotates,0.03095078468322754,0.001,4.1e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.03225374221801758,0.000996,4.4e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.02978658676147461,0.000911,3.5e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.032242774963378906,0.001192,4.3e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.030498266220092773,0.000993,3.9e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.02981853485107422,0.000911,3.4e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.03456544876098633,0.001037,4.3e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.03018021583557129,0.000914,3.4e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.02932143211364746,0.000898,3.4e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.03258037567138672,0.000973,4.3e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.03083038330078125,0.000999,3.4e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.0315089225769043,0.001015,5e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.03056192398071289,0.000948,3.4e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.03193211555480957,0.001004,4e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.030487537384033203,0.001011,3.6e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.03223395347595215,0.000993,4.5e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.0301663875579834,0.000976,3.5e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.032457828521728516,0.001234,5.3e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.030730009078979492,0.000952,3.3e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.032083988189697266,0.001019,4.1e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.03034234046936035,0.000972,4e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.029596805572509766,0.000918,4.3e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.03162670135498047,0.00098,4.2e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.03078484535217285,0.000985,3.8e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.029453516006469727,0.000903,3.4e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.032282114028930664,0.001003,4.2e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.030846595764160156,0.000997,4e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.032140254974365234,0.000987,4.3e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.030725717544555664,0.000966,3.8e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.03230786323547363,0.001006,4e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.030257463455200195,0.000925,3.8e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.029096126556396484,0.000937,4.1e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.032266855239868164,0.000978,4.3e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.030666351318359375,0.00099,4e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.02901935577392578,0.00092,4.1e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.032176971435546875,0.001147,6.3e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.03048110008239746,0.000993,4.3e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.029162883758544922,0.00093,3.6e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.031179189682006836,0.00098,6.5e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.031085729598999023,0.000942,3.8e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.038360595703125,0.000989,4.3e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.03139781951904297,0.000954,3.7e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.031186819076538086,0.000979,3.6e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.031586408615112305,0.000992,3.9e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.032486915588378906,0.000984,4.2e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.030470609664916992,0.000988,3.9e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.03143453598022461,0.00121,4.4e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.030795812606811523,0.000955,4.1e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.03187441825866699,0.001023,3.9e-05
v8-interpreter,guido-fuzzer-find-2-norotates,0.03029799461364746,0.00095,3.9e-05
v8-interpreter,guido-fuzzer-find-2,0.031883955001831055,0.001049,4.4e-05
v8-interpreter,guido-fuzzer-find-2,0.030391454696655273,0.000933,4e-05
v8-interpreter,guido-fuzzer-find-2,0.032060861587524414,0.001059,4.1e-05
v8-interpreter,guido-fuzzer-find-2,0.030982494354248047,0.001005,3.6e-05
v8-interpreter,guido-fuzzer-find-2,0.03178739547729492,0.00103,4.4e-05
v8-interpreter,guido-fuzzer-find-2,0.030312538146972656,0.001005,3.5e-05
v8-interpreter,guido-fuzzer-find-2,0.03380608558654785,0.001307,6e-05
v8-interpreter,guido-fuzzer-find-2,0.030503511428833008,0.00092,3.8e-05
v8-interpreter,guido-fuzzer-find-2,0.032685041427612305,0.001025,4.3e-05
v8-interpreter,guido-fuzzer-find-2,0.03076004981994629,0.001004,3.4e-05
v8-interpreter,guido-fuzzer-find-2,0.029226303100585938,0.000904,3.2e-05
v8-interpreter,guido-fuzzer-find-2,0.03357863426208496,0.001031,4.1e-05
v8-interpreter,guido-fuzzer-find-2,0.030497312545776367,0.000956,3.4e-05
v8-interpreter,guido-fuzzer-find-2,0.03223466873168945,0.00115,4.4e-05
v8-interpreter,guido-fuzzer-find-2,0.030283212661743164,0.000997,3.3e-05
v8-interpreter,guido-fuzzer-find-2,0.03224444389343262,0.001042,4.2e-05
v8-interpreter,guido-fuzzer-find-2,0.029480934143066406,0.000916,3.5e-05
v8-interpreter,guido-fuzzer-find-2,0.028868913650512695,0.000915,3.2e-05
v8-interpreter,guido-fuzzer-find-2,0.03203296661376953,0.001024,4.1e-05
v8-interpreter,guido-fuzzer-find-2,0.03034353256225586,0.001012,3.7e-05
v8-interpreter,guido-fuzzer-find-2,0.029209136962890625,0.00092,3.4e-05
v8-interpreter,guido-fuzzer-find-2,0.03209877014160156,0.001039,4.2e-05
v8-interpreter,guido-fuzzer-find-2,0.03017425537109375,0.000996,3.8e-05
v8-interpreter,guido-fuzzer-find-2,0.029662609100341797,0.000945,3.5e-05
v8-interpreter,guido-fuzzer-find-2,0.033200740814208984,0.001008,4.1e-05
v8-interpreter,guido-fuzzer-find-2,0.029908180236816406,0.000943,3.4e-05
v8-interpreter,guido-fuzzer-find-2,0.033518075942993164,0.00107,4.4e-05
v8-interpreter,guido-fuzzer-find-2,0.029934406280517578,0.000998,3.4e-05
v8-interpreter,guido-fuzzer-find-2,0.0323176383972168,0.001031,3.9e-05
v8-interpreter,guido-fuzzer-find-2,0.030498504638671875,0.000967,3.4e-05
v8-interpreter,guido-fuzzer-find-2,0.02899169921875,0.000929,3.2e-05
v8-interpreter,guido-fuzzer-find-2,0.031911611557006836,0.00099,4.4e-05
v8-interpreter,guido-fuzzer-find-2,0.029896259307861328,0.000989,3.4e-05
v8-interpreter,guido-fuzzer-find-2,0.02942681312561035,0.000956,3.2e-05
v8-interpreter,guido-fuzzer-find-2,0.03155064582824707,0.00099,4.2e-05
v8-interpreter,guido-fuzzer-find-2,0.030309677124023438,0.001045,3.6e-05
v8-interpreter,guido-fuzzer-find-2,0.029042482376098633,0.000918,3.2e-05
v8-interpreter,guido-fuzzer-find-2,0.0323796272277832,0.001069,4.3e-05
v8-interpreter,guido-fuzzer-find-2,0.029949426651000977,0.000963,3.4e-05
v8-interpreter,guido-fuzzer-find-2,0.03201580047607422,0.001016,4.2e-05
v8-interpreter,guido-fuzzer-find-2,0.02965521812438965,0.000939,3.5e-05
v8-interpreter,guido-fuzzer-find-2,0.0346369743347168,0.001024,3.8e-05
v8-interpreter,guido-fuzzer-find-2,0.029677867889404297,0.000995,3.4e-05
v8-interpreter,guido-fuzzer-find-2,0.02909684181213379,0.000926,3.2e-05
v8-interpreter,guido-fuzzer-find-2,0.0326230525970459,0.001044,4.4e-05
v8-interpreter,guido-fuzzer-find-2,0.03037571907043457,0.000945,4e-05
v8-interpreter,guido-fuzzer-find-2,0.031517744064331055,0.001019,4.4e-05
v8-interpreter,guido-fuzzer-find-2,0.03110647201538086,0.000976,3.6e-05
v8-interpreter,guido-fuzzer-find-2,0.031662702560424805,0.000985,4e-05
v8-interpreter,guido-fuzzer-find-2,0.030249357223510742,0.000954,3.6e-05
wasm3,blake2b-2805-bytes,0.0025594234466552734,1.9e-05,0.000199
wasm3,blake2b-2805-bytes,0.0016510486602783203,1.4e-05,0.000194
wasm3,blake2b-2805-bytes,0.0017037391662597656,1.3e-05,0.000202
wasm3,blake2b-2805-bytes,0.0018589496612548828,1.3e-05,0.000316
wasm3,blake2b-2805-bytes,0.0015680789947509766,1e-05,0.000219
wasm3,blake2b-2805-bytes,0.0013616085052490234,8e-06,0.000204
wasm3,blake2b-2805-bytes,0.001336812973022461,8e-06,0.000195
wasm3,blake2b-2805-bytes,0.0015497207641601562,1e-05,0.000254
wasm3,blake2b-2805-bytes,0.0014743804931640625,1.3e-05,0.000205
wasm3,blake2b-2805-bytes,0.0014710426330566406,1e-05,0.000205
wasm3,blake2b-2805-bytes,0.0014040470123291016,8e-06,0.000208
wasm3,blake2b-2805-bytes,0.0014271736145019531,1e-05,0.0002
wasm3,blake2b-2805-bytes,0.0017011165618896484,1.3e-05,0.000211
wasm3,blake2b-2805-bytes,0.0013346672058105469,8e-06,0.0002
wasm3,blake2b-2805-bytes,0.001592874526977539,1.3e-05,0.000197
wasm3,blake2b-2805-bytes,0.0014858245849609375,1e-05,0.000217
wasm3,blake2b-2805-bytes,0.0012259483337402344,8e-06,0.000193
wasm3,blake2b-2805-bytes,0.0014493465423583984,1e-05,0.000235
wasm3,blake2b-2805-bytes,0.0013570785522460938,8e-06,0.000201
wasm3,blake2b-2805-bytes,0.0013246536254882812,1e-05,0.00021
wasm3,blake2b-2805-bytes,0.0012929439544677734,1e-05,0.000244
wasm3,blake2b-2805-bytes,0.0014786720275878906,1e-05,0.000262
wasm3,blake2b-2805-bytes,0.001504659652709961,8e-06,0.000195
wasm3,blake2b-2805-bytes,0.0014126300811767578,1e-05,0.000197
wasm3,blake2b-2805-bytes,0.0017096996307373047,1.3e-05,0.000215
wasm3,blake2b-2805-bytes,0.0013527870178222656,8e-06,0.000212
wasm3,blake2b-2805-bytes,0.0014514923095703125,1e-05,0.000205
wasm3,blake2b-2805-bytes,0.0015099048614501953,1e-05,0.000227
wasm3,blake2b-2805-bytes,0.0013663768768310547,8e-06,0.000198
wasm3,blake2b-2805-bytes,0.0014922618865966797,1e-05,0.000198
wasm3,blake2b-2805-bytes,0.001522064208984375,1e-05,0.000246
wasm3,blake2b-2805-bytes,0.001361846923828125,8e-06,0.000202
wasm3,blake2b-2805-bytes,0.001481771469116211,1e-05,0.000205
wasm3,blake2b-2805-bytes,0.001516580581665039,1e-05,0.000251
wasm3,blake2b-2805-bytes,0.001413106918334961,1e-05,0.000194
wasm3,blake2b-2805-bytes,0.0015263557434082031,1e-05,0.000203
wasm3,blake2b-2805-bytes,0.0016281604766845703,1.1e-05,0.000234
wasm3,blake2b-2805-bytes,0.0014247894287109375,9e-06,0.000211
wasm3,blake2b-2805-bytes,0.001493692398071289,1e-05,0.000199
wasm3,blake2b-2805-bytes,0.0015780925750732422,1e-05,0.000246
wasm3,blake2b-2805-bytes,0.0013785362243652344,8e-06,0.000207
wasm3,blake2b-2805-bytes,0.0015423297882080078,1e-05,0.000199
wasm3,blake2b-2805-bytes,0.0015404224395751953,1e-05,0.000248
wasm3,blake2b-2805-bytes,0.0014376640319824219,1e-05,0.000201
wasm3,blake2b-2805-bytes,0.0014569759368896484,1e-05,0.000198
wasm3,blake2b-2805-bytes,0.0015804767608642578,1e-05,0.000252
wasm3,blake2b-2805-bytes,0.001407623291015625,8e-06,0.000198
wasm3,blake2b-2805-bytes,0.0014679431915283203,1e-05,0.000217
wasm3,blake2b-2805-bytes,0.0017347335815429688,1.3e-05,0.000272
wasm3,blake2b-2805-bytes,0.0014488697052001953,1e-05,0.000243
wasm3,blake2b-5610-bytes,0.001687765121459961,9e-06,0.000435
wasm3,blake2b-5610-bytes,0.00213623046875,1.4e-05,0.00072
wasm3,blake2b-5610-bytes,0.0015113353729248047,8e-06,0.000445
wasm3,blake2b-5610-bytes,0.002143383026123047,1.3e-05,0.000727
wasm3,blake2b-5610-bytes,0.0021991729736328125,1.3e-05,0.000708
wasm3,blake2b-5610-bytes,0.0016293525695800781,9e-06,0.000436
wasm3,blake2b-5610-bytes,0.0012111663818359375,7e-06,0.00042
wasm3,blake2b-5610-bytes,0.0017178058624267578,1e-05,0.000679
wasm3,blake2b-5610-bytes,0.0013976097106933594,9e-06,0.000468
wasm3,blake2b-5610-bytes,0.0012018680572509766,7e-06,0.000422
wasm3,blake2b-5610-bytes,0.0014002323150634766,9e-06,0.000493
wasm3,blake2b-5610-bytes,0.0013015270233154297,9e-06,0.000422
wasm3,blake2b-5610-bytes,0.0013844966888427734,9e-06,0.000502
wasm3,blake2b-5610-bytes,0.0012750625610351562,9e-06,0.00042
wasm3,blake2b-5610-bytes,0.0013873577117919922,9e-06,0.000513
wasm3,blake2b-5610-bytes,0.0012857913970947266,9e-06,0.00042
wasm3,blake2b-5610-bytes,0.0014643669128417969,9e-06,0.000509
wasm3,blake2b-5610-bytes,0.0012929439544677734,9e-06,0.000418
wasm3,blake2b-5610-bytes,0.0017175674438476562,1.1e-05,0.000465
wasm3,blake2b-5610-bytes,0.0016684532165527344,2e-05,0.00049
wasm3,blake2b-5610-bytes,0.001682281494140625,1e-05,0.000545
wasm3,blake2b-5610-bytes,0.0018777847290039062,1.3e-05,0.00057
wasm3,blake2b-5610-bytes,0.0017693042755126953,1.1e-05,0.000528
wasm3,blake2b-5610-bytes,0.0017867088317871094,1.1e-05,0.000524
wasm3,blake2b-5610-bytes,0.0019474029541015625,1.3e-05,0.000584
wasm3,blake2b-5610-bytes,0.0017020702362060547,1.1e-05,0.00052
wasm3,blake2b-5610-bytes,0.001941680908203125,1.3e-05,0.000572
wasm3,blake2b-5610-bytes,0.0016896724700927734,1.1e-05,0.000518
wasm3,blake2b-5610-bytes,0.0014798641204833984,8e-06,0.000446
wasm3,blake2b-5610-bytes,0.0016129016876220703,1.1e-05,0.00044
wasm3,blake2b-5610-bytes,0.0015873908996582031,1e-05,0.000462
wasm3,blake2b-5610-bytes,0.0017287731170654297,1.1e-05,0.000506
wasm3,blake2b-5610-bytes,0.001665353775024414,1e-05,0.000543
wasm3,blake2b-5610-bytes,0.0014867782592773438,8e-06,0.000431
wasm3,blake2b-5610-bytes,0.0015766620635986328,1e-05,0.000442
wasm3,blake2b-5610-bytes,0.001600027084350586,1e-05,0.000474
wasm3,blake2b-5610-bytes,0.001661062240600586,1e-05,0.000537
wasm3,blake2b-5610-bytes,0.0014929771423339844,8e-06,0.000441
wasm3,blake2b-5610-bytes,0.0015506744384765625,1e-05,0.000438
wasm3,blake2b-5610-bytes,0.0015628337860107422,1e-05,0.00048
wasm3,blake2b-5610-bytes,0.001607656478881836,1e-05,0.000544
wasm3,blake2b-5610-bytes,0.0014870166778564453,8e-06,0.000439
wasm3,blake2b-5610-bytes,0.0016472339630126953,1.1e-05,0.000437
wasm3,blake2b-5610-bytes,0.001459360122680664,1e-05,0.000511
wasm3,blake2b-5610-bytes,0.0012242794036865234,8e-06,0.000438
wasm3,blake2b-5610-bytes,0.0014603137969970703,9e-06,0.000526
wasm3,blake2b-5610-bytes,0.002009153366088867,1.3e-05,0.000716
wasm3,blake2b-5610-bytes,0.0017211437225341797,1e-05,0.000528
wasm3,blake2b-5610-bytes,0.0014870166778564453,8e-06,0.000438
wasm3,blake2b-5610-bytes,0.0015447139739990234,1e-05,0.000448
wasm3,blake2b-8415-bytes,0.002237558364868164,1.4e-05,0.000662
wasm3,blake2b-8415-bytes,0.0017800331115722656,1.1e-05,0.00058
wasm3,blake2b-8415-bytes,0.0017523765563964844,1e-05,0.0006
wasm3,blake2b-8415-bytes,0.0022618770599365234,1.3e-05,0.000917
wasm3,blake2b-8415-bytes,0.0014622211456298828,9e-06,0.000546
wasm3,blake2b-8415-bytes,0.001550912857055664,1e-05,0.000582
wasm3,blake2b-8415-bytes,0.0023195743560791016,1.3e-05,0.000924
wasm3,blake2b-8415-bytes,0.002146482467651367,1.6e-05,0.000807
wasm3,blake2b-8415-bytes,0.0017008781433105469,9e-06,0.000582
wasm3,blake2b-8415-bytes,0.002087116241455078,1.4e-05,0.000701
wasm3,blake2b-8415-bytes,0.0018291473388671875,1e-05,0.000653
wasm3,blake2b-8415-bytes,0.0018548965454101562,1e-05,0.000651
wasm3,blake2b-8415-bytes,0.0020170211791992188,1.1e-05,0.000739
wasm3,blake2b-8415-bytes,0.0017635822296142578,1.3e-05,0.000592
wasm3,blake2b-8415-bytes,0.0017993450164794922,1e-05,0.0006
wasm3,blake2b-8415-bytes,0.0017948150634765625,1.1e-05,0.000595
wasm3,blake2b-8415-bytes,0.0018291473388671875,1e-05,0.000636
wasm3,blake2b-8415-bytes,0.0017833709716796875,1e-05,0.000596
wasm3,blake2b-8415-bytes,0.0016307830810546875,8e-06,0.000577
wasm3,blake2b-8415-bytes,0.0018520355224609375,1.1e-05,0.00065
wasm3,blake2b-8415-bytes,0.0016515254974365234,1e-05,0.000679
wasm3,blake2b-8415-bytes,0.001741170883178711,8e-06,0.000606
wasm3,blake2b-8415-bytes,0.002293825149536133,1.3e-05,0.000927
wasm3,blake2b-8415-bytes,0.0018203258514404297,1.1e-05,0.0006
wasm3,blake2b-8415-bytes,0.0018050670623779297,1e-05,0.000638
wasm3,blake2b-8415-bytes,0.0017702579498291016,1.1e-05,0.000626
